no,spec_text,devicra_text,type,category,judgment
11,"Seal gas supply shall be at a pressure of at least 0.5 bar above the process gas pressure at the seal.","[CLARIFICATION] Specification defines 0.5 bar differential for seal gas supply. Please confirm: (a) this 0.5 bar delta-P is at the seal itself, not at the supply header, and (b) Purchaser confirms utility supply pressure stability to maintain this minimum delta-P during all operating transients including startup and shutdown.",C,Design,要確認
12,"Lube oil reservoir shall be internally coated with two-component epoxy coating, minimum 200 microns DFT.","[DEVIATION] Internal epoxy coating of lube oil reservoir is contrary to Manufacturer's standard (uncoated, pickled stainless steel insert). Coating introduces risk of delamination particles contaminating lube oil system. Manufacturer proposes uncoated 316SS internal lining welded to carbon steel reservoir shell as alternative. Request approval.",D,Design / Quality,対象
13,"All instrument connection flanges shall be ASME B16.5 Class 300 RF. Thread connections are not acceptable for process measurements.","[DEVIATION] ASME Class 300 flanged connections for all process instruments significantly increase cost and weight. Manufacturer's standard practice: Class 300 flanges for process connections ≥ 2\" and in H2S service; NPT threaded for ≤ 1\" utility service (e.g., oil level sight glass, vent). Request approval of this hybrid approach.",D,Cost,対象
14,"String test (compressor + gearbox + driver assembled) shall be conducted.","[CLARIFICATION] Specification requires string test. Please confirm: (a) steam supply conditions available at Manufacturer's test facility (42 barg / 400°C required; available: 35 barg / 360°C maximum), (b) if steam conditions are lower than design, is performance correction by calculation acceptable, (c) Purchaser's required attendance duration for string test.",C,Cost / Delivery,要確認
15,"Lube oil cleanliness shall meet ISO 4406 cleanliness level 16/14/11 minimum.","[DEVIATION] ISO 4406 level 16/14/11 is extremely clean and requires extended flushing time (estimated 3–5 days per train) with multiple oil changes. This adds approximately 2 weeks to the test schedule. Manufacturer proposes 17/15/12 per API 614 minimum, which is proven adequate for journal bearings of this type. If 16/14/11 is required, schedule impact of +14 days must be approved.",D,Cost / Delivery,対象
16,"No asbestos-containing materials shall be used in any part of the package.","[CLARIFICATION] Manufacturer confirms no asbestos is used in any currently procured materials. However, some sub-vendor supplied components (e.g., legacy seal gaskets from long-standing sub-vendors in Japan) may historically have used asbestos-reinforced compounds. Please confirm if a general declaration of conformance from Manufacturer is sufficient, or if individual component-level certificates are required.",C,Quality,要確認
17,"Vendor shall submit a Level 3 manufacturing schedule in Primavera P6 or Microsoft Project format within 21 days of order.","[DEVIATION] Manufacturer uses an in-house production scheduling system (ERP-based Gantt chart, Excel export only). Full Primavera P6 integration is not available. Manufacturer proposes submission of Level 3 schedule as Excel Gantt chart with all critical path milestones clearly identified. Monthly update reports will be in the same format.",D,Delivery,対象
18,"Turning gear shall be supplied for cool-down rotation after shutdown.","[CLARIFICATION] Turning gear is listed as required but is not included in the equipment scope list (Section 1.1). Please confirm: (a) is turning gear in Vendor scope, (b) required rotation speed (typically 1–5 RPM), (c) is air motor or electric motor drive preferred. Manufacturer will include if confirmed in scope.",C,Cost / Delivery,要確認
19,"Maximum individual lift weight: 30 metric tons. If the package exceeds this limit, Vendor shall propose a lifting arrangement.","[DEVIATION] Estimated assembled package weight is 38 metric tons, exceeding the 30-ton limit. Manufacturer proposes to ship the compressor body and base frame separately (max 22 tons each) with bolted connections assembled on site. Vendor will supply detailed assembly procedure and site alignment procedure. Request approval of this shipping split.",D,Cost / Delivery,対象
20,"Primary seal gas flow: maximum 50 Nm³/h per seal at rated conditions.","[DEVIATION] Based on thermodynamic calculation at rated conditions, estimated primary seal gas consumption is 55–60 Nm³/h per seal for this casing size. Manufacturer proposes 65 Nm³/h as contract guarantee value. Exceeding 50 Nm³/h limit means Purchaser must confirm utility supply capacity is adequate. Request discussion and revised limit.",D,Design,対象
21,"Governor shall be an electronic speed governor (ESG) with remote speed setpoint capability via 4-20 mA signal from DCS.","[CLARIFICATION] DCS interface for remote speed setpoint requires confirmation of: (a) signal range: 4 mA = minimum governor speed, 20 mA = maximum speed (or reverse), (b) fail-safe action on signal loss: speed hold, run-back to minimum, or trip. Manufacturer to wire as confirmed. Please advise before control system detailed design.",C,Design,要確認
22,"Required delivery date: within 28 weeks from the date of Purchase Order.","[DEVIATION] 28-week delivery for a complete API 610 pump package including performance test with Purchaser witness is not achievable from order placement. Minimum realistic schedule is 34 weeks including all engineering approvals, long-lead material procurement (motor: 14 weeks, shaft: 10 weeks, mechanical seal: 12 weeks), and testing. Manufacturer requests schedule relaxation or early order for long-lead items.",D,Delivery,対象
23,"Cooling water inlet: 32°C / outlet: maximum 45°C.","[CLARIFICATION] Please confirm cooling water design fouling factor used for this site. Manufacturer will use TEMA standard fouling factor unless site-specific value is specified. Also confirm cooling water chemistry (TDS, pH, biological treatment) to allow proper tube and tubesheet material selection.",C,Design,要確認
24,"All welding procedures and welder qualifications shall be submitted for Purchaser's review before commencement of welding.","[CLARIFICATION] Manufacturer has over 300 active WPS/WPQRs on file. Submitting all WPS documents before welding commences would require significant engineering time and create bottlenecks. Manufacturer proposes: submit a Welding Procedure Register (list of all applicable WPS with reference numbers) first, then submit individual WPS on demand for specific weld joints of concern. Request approval of this phased approach.",C,Delivery / Quality,要確認
25,"Vendor shall confirm motor shaft dimensions within 14 days of order to allow motor procurement in parallel.","[DEVIATION] Motor shaft dimensions are defined by the motor manufacturer and are confirmed at motor design freeze, typically 8–10 weeks after order placement — not within 14 days. Manufacturer can provide estimated shaft dimensions within 14 days based on typical motors for this power rating, but final confirmation is only possible at 10 weeks. Customer should note this in motor procurement schedule.",D,Delivery,対象
26,"All lifting attachments (lugs, trunnions) shall be proof-tested to 150% of maximum lift weight and certified by an independent inspection body.","[DEVIATION] Proof testing lifting lugs on assembled equipment at 150% of load creates significant risk of structural damage to the package itself. Manufacturer's standard practice: lugs proof-tested to 125% per JIS B8817, with FEA calculation report submitted for certification. Request acceptance of FEA-based certification as equivalent to physical proof test at 150%.",D,Design / Quality,対象
27,"Third-party inspection by Purchaser's nominated TPI agency shall be accommodated at all stages of manufacture at no additional cost.","[CLARIFICATION] 'No additional cost' is understood to mean no extra charge for reasonable access and cooperation with the TPI agency. However, if TPI requests destructive testing (cross-sectioning, destructive metallurgical checks) beyond the ITP scope, Manufacturer will submit a cost variation. Please confirm understanding is aligned.",C,Cost,要確認
28,"Fouling factors: TEMA Tables 5.1 and 5.2, plus an additional 25% margin on the calculated dirty U-value.","[DEVIATION] Additional 25% margin on dirty U-value results in over-sized coolers, higher pressure drop, and increased package footprint. Cooler outlet temperature may fall below process dew point, causing condensation in the gas path. Manufacturer proposes standard TEMA fouling factors without additional margin and requests process engineer review of minimum gas temperature requirements.",D,Design,対象
29,"Commissioning spares for 2 years of continuous operation shall be included in the scope.","[CLARIFICATION] Specification requires 2-year commissioning spares as part of base scope. Please confirm: (a) is this in addition to the 24-month operational spare parts list submitted at bid stage, (b) what is the definition of 'commissioning spares' — does it include consumables replaced during first startup (gaskets, lubricants, filter elements) or only spares for failures?",C,Cost,要確認
30,"ISO 45001 (or OHSAS 18001) and ISO 14001 certifications shall be submitted at bid.","[DEVIATION] Manufacturer holds ISO 14001 and ISO 9001 certifications. ISO 45001 certification is currently in progress (expected certification date: Q3 2026). Manufacturer will submit ISO 45001 gap analysis report and implementation schedule at bid stage as evidence of commitment. Request acceptance of this interim arrangement pending full certification.",D,Quality,対象
